file len 0x111400 table file off 0xa3b24
[  0] cmd=0xEE n=  1 : 01  <== PAGE SELECT -> 0x01
[  1] cmd=0xEA n=  1 : 07
[  2] cmd=0xEB n=  1 : 12
[  3] cmd=0x05 n=  1 : 19
[  4] cmd=0x0A n=  1 : 86
[  5] cmd=0x14 n=  1 : 58
[  6] cmd=0x15 n=  1 : 58
[  7] cmd=0x17 n=  1 : 32
[  8] cmd=0x28 n=  1 : 1F
[  9] cmd=0x29 n=  1 : 29
[ 10] cmd=0x2A n=  1 : 63
[ 49] cmd=0x00 n=  1 : 01
[ 50] cmd=0x01 n=  1 : 01
[ 51] cmd=0x02 n=  1 : E0
[ 52] cmd=0x03 n=  1 : 05
[ 53] cmd=0x04 n=  1 : 00
[ 54] cmd=0x06 n=  1 : 14
[ 55] cmd=0x07 n=  1 : 05
[ 56] cmd=0x08 n=  1 : 12
[ 57] cmd=0x09 n=  1 : 20
[ 58] cmd=0x0A n=  1 : 0F
[ 59] cmd=0x0B n=  1 : 04
[ 60] cmd=0x20 n=  1 : 40
[ 61] cmd=0x2A n=  1 : 00
[ 62] cmd=0x40 n=  1 : 80
[ 63] cmd=0x41 n=  1 : 60
[ 64] cmd=0xEE n=  1 : 05  <== PAGE SELECT -> 0x05
[ 65] cmd=0x00 n=  1 : 05
[ 66] cmd=0x01 n=  1 : 09
[ 67] cmd=0x02 n=  1 : 05
[ 68] cmd=0x03 n=  1 : 05
[ 69] cmd=0x07 n=  1 : 01
[ 70] cmd=0x08 n=  1 : 05
[ 71] cmd=0x09 n=  1 : 00
[ 72] cmd=0x10 n=  1 : 08
[ 73] cmd=0x11 n=  1 : 0C
[ 74] cmd=0x12 n=  1 : 25
[ 75] cmd=0x13 n=  1 : 05
[ 76] cmd=0x19 n=  1 : 90
[ 77] cmd=0x1A n=  1 : 77
[ 78] cmd=0x23 n=  1 : 00
[ 79] cmd=0x30 n=  1 : 01
[ 80] cmd=0x31 n=  1 : 01
[ 81] cmd=0x32 n=  1 : 00
[ 82] cmd=0x33 n=  1 : 14
[ 83] cmd=0x34 n=  1 : 14
[ 84] cmd=0x35 n=  1 : B4
[ 85] cmd=0x36 n=  1 : 01
[ 86] cmd=0x37 n=  1 : 01
[ 87] cmd=0x38 n=  1 : 00
[ 88] cmd=0x39 n=  1 : 14
[ 89] cmd=0x3A n=  1 : 14
[ 90] cmd=0x40 n=  1 : 00
[ 91] cmd=0x41 n=  1 : 00
[ 92] cmd=0x43 n=  1 : 11
[ 93] cmd=0x44 n=  1 : 01
[ 94] cmd=0x45 n=  1 : 81
[ 95] cmd=0x46 n=  1 : 06
[ 96] cmd=0x47 n=  1 : 03
[ 97] cmd=0xEE n=  1 : 06  <== PAGE SELECT -> 0x06
[ 98] cmd=0x00 n=  1 : 23
[ 99] cmd=0x01 n=  1 : 01
[100] cmd=0x02 n=  1 : 04
[101] cmd=0x06 n=  1 : CD
[102] cmd=0x08 n=  1 : 67
[103] cmd=0x09 n=  1 : 45
[104] cmd=0x0A n=  1 : 23
[105] cmd=0x0B n=  1 : 01
[106] cmd=0xEE n=  1 : 07  <== PAGE SELECT -> 0x07
[107] cmd=0x00 n=  1 : 14
[108] cmd=0x01 n=  1 : 14
[109] cmd=0x02 n=  1 : 16
[110] cmd=0x03 n=  1 : 16
[111] cmd=0x04 n=  1 : 10
[112] cmd=0x05 n=  1 : 10
[113] cmd=0x06 n=  1 : 12
[114] cmd=0x07 n=  1 : 12
[115] cmd=0x08 n=  1 : 0D
[116] cmd=0x09 n=  1 : 0D
[117] cmd=0x0A n=  1 : 00
[118] cmd=0x0B n=  1 : 00
[119] cmd=0x0C n=  1 : 0C
[120] cmd=0x0D n=  1 : 0C
[121] cmd=0x0E n=  1 : 04
[122] cmd=0x0F n=  1 : 04
[123] cmd=0x10 n=  1 : 3C
[124] cmd=0x11 n=  1 : 3C
[125] cmd=0x12 n=  1 : 20
[126] cmd=0x13 n=  1 : 20
[127] cmd=0x14 n=  1 : 21
[128] cmd=0x15 n=  1 : 21
[129] cmd=0x20 n=  1 : 15
[130] cmd=0x21 n=  1 : 15
[131] cmd=0x22 n=  1 : 17
[132] cmd=0x23 n=  1 : 17
[133] cmd=0x24 n=  1 : 11
[134] cmd=0x25 n=  1 : 11
[135] cmd=0x26 n=  1 : 13
[136] cmd=0x27 n=  1 : 13
[137] cmd=0x28 n=  1 : 0D
[138] cmd=0x29 n=  1 : 0D
[139] cmd=0x2A n=  1 : 01
[140] cmd=0x2B n=  1 : 01
[141] cmd=0x2C n=  1 : 0C
[142] cmd=0x2D n=  1 : 0C
[143] cmd=0x2E n=  1 : 04
[144] cmd=0x2F n=  1 : 04
[145] cmd=0x30 n=  1 : 3C
[146] cmd=0x31 n=  1 : 3C
[147] cmd=0x32 n=  1 : 20
[148] cmd=0x33 n=  1 : 20
[149] cmd=0x34 n=  1 : 21
[150] cmd=0x35 n=  1 : 21
[151] cmd=0xEE n=  1 : 08  <== PAGE SELECT -> 0x08
[152] cmd=0x12 n=  1 : DA
[153] cmd=0x13 n=  1 : 9B
[154] cmd=0x18 n=  1 : 00
[155] cmd=0x20 n=  1 : 00
[156] cmd=0x22 n=  1 : 69
[157] cmd=0x2C n=  1 : 20
[158] cmd=0x4B n=  1 : A0
[159] cmd=0x61 n=  1 : 20
[160] cmd=0xEE n=  1 : 0F  <== PAGE SELECT -> 0x0f
[161] cmd=0x00 n=  1 : 01
[162] cmd=0xEE n=  1 : 00  <== PAGE SELECT -> 0x00
[163] cmd=0xEA n=  1 : 00
[164] cmd=0xEB n=  1 : 00
[165] cmd=0x36 n=  1 : 00
[166] cmd=0x11 n=  1 : 00
[167] cmd=0xFC n= 60 : 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
[168] cmd=0x29 n=  1 : 00
[169] cmd=0xFC n= 10 : 00 00 00 00 00 00 00 00 00 00
[170] cmd=0xFD n=  0 : 
